backbone,eval_run,eval_summary_path,forget_mean_damage,forget_split,intervention_run,intervention_summary_path,kl_lambda,local_pi_topk_mean_damage,method,official_extraction_strength,official_forget_Q_A_Prob,official_forget_Q_A_ROUGE,official_forget_truth_ratio,official_model_utility,official_privleak,retain_all_mean_damage,retain_split,saved_model_path,seed
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.03_seed2_67142_160_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.03_seed2_67142_160_tofu_eval/TOFU_SUMMARY.json,0.11906871828250587,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.03_seed2_67142_160,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.03_seed2_67142_160/summary.json,0.03,0.2995494991540909,semantic_local_kl,0.9773207879859757,0.989942438006401,0.9772818161403292,0.5173371479319756,0.6278711474368743,-99.82499998003502,0.12226687985658645,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.03_seed2_67142_160/checkpoint,2
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.1_seed0_67142_103_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.1_seed0_67142_103_tofu_eval/TOFU_SUMMARY.json,0.09801560454070568,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.1_seed0_67142_103,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.1_seed0_67142_103/summary.json,0.1,0.24154942870140075,semantic_local_kl,0.9765949815343629,0.9899690060317516,0.9762324274659406,0.51801036796769,0.6274857772691883,-99.79499998004098,0.10083834108710289,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.1_seed0_67142_103/checkpoint,0
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.1_seed1_67142_132_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.1_seed1_67142_132_tofu_eval/TOFU_SUMMARY.json,0.08999518549535424,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.1_seed1_67142_132,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.1_seed1_67142_132/summary.json,0.1,0.22057934045791627,semantic_local_kl,0.9792275676469926,0.989981953650713,0.9767919512754643,0.5175066770609239,0.6277509482872714,-99.82874998003427,0.09207620722055435,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.1_seed1_67142_132/checkpoint,1
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.1_seed2_67142_161_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.1_seed2_67142_161_tofu_eval/TOFU_SUMMARY.json,0.11885910027194768,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.1_seed2_67142_161,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.1_seed2_67142_161/summary.json,0.1,0.2981976789236069,semantic_local_kl,0.9768860053772801,0.9899244892597199,0.9767026655611786,0.5176460453698638,0.629122669558734,-99.82999998003399,0.12189766627550125,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.1_seed2_67142_161/checkpoint,2
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.2_seed0_67142_104_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.2_seed0_67142_104_tofu_eval/TOFU_SUMMARY.json,0.09737731574568897,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.2_seed0_67142_104,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.2_seed0_67142_104/summary.json,0.2,0.2377113199234009,semantic_local_kl,0.9785017611953797,0.9899319227039814,0.9759276655611785,0.5178584560195082,0.6286680480647691,-99.82499998003502,0.10010493096709251,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.2_seed0_67142_104/checkpoint,0
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.2_seed1_67142_133_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.2_seed1_67142_133_tofu_eval/TOFU_SUMMARY.json,0.09027509915176779,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.2_seed1_67142_133,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.2_seed1_67142_133/summary.json,0.2,0.21867570161819458,semantic_local_kl,0.9773207879859757,0.9899775208532811,0.9771490941326071,0.517203115471523,0.6287213908069663,-99.79874998004023,0.09192408406734466,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.2_seed1_67142_133/checkpoint,1
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.2_seed2_67142_162_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.2_seed2_67142_162_tofu_eval/TOFU_SUMMARY.json,0.119000110658817,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.2_seed2_67142_162,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.2_seed2_67142_162/summary.json,0.2,0.2982294112443924,semantic_local_kl,0.9787582879859756,0.9899362322688102,0.9774169512754642,0.5176057778437807,0.6281634118652641,-99.7974999800405,0.12232338473200798,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.2_seed2_67142_162/checkpoint,2
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.3_seed0_67142_105_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.3_seed0_67142_105_tofu_eval/TOFU_SUMMARY.json,0.09750951791647822,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.3_seed0_67142_105,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.3_seed0_67142_105/summary.json,0.3,0.23799824476242065,semantic_local_kl,0.9802986361953796,0.989978629052639,0.9765002846087976,0.5176466023987571,0.6278903100189497,-99.82749998003449,0.09964981094002724,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.3_seed0_67142_105/checkpoint,0
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.3_seed1_67142_134_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.3_seed1_67142_134_tofu_eval/TOFU_SUMMARY.json,0.09054094285238534,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.3_seed1_67142_134,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.3_seed1_67142_134/summary.json,0.3,0.2193105947971344,semantic_local_kl,0.9791176629859757,0.9900077056884765,0.9759276655611785,0.5175681601434122,0.62843516535015,-99.854999980029,0.09212376204133034,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.3_seed1_67142_134/checkpoint,1
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.3_seed2_67142_163_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.3_seed2_67142_163_tofu_eval/TOFU_SUMMARY.json,0.11890140944160521,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.3_seed2_67142_163,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.3_seed2_67142_163/summary.json,0.3,0.30050181090831757,semantic_local_kl,0.9773207879859757,0.9899306917190551,0.9774827407491484,0.5175000765854443,0.6282189741764235,-99.84874998003028,0.12231656247377395,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.3_seed2_67142_163/checkpoint,2
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.5_seed0_67142_106_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.5_seed0_67142_106_tofu_eval/TOFU_SUMMARY.json,0.09660749696195126,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.5_seed0_67142_106,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.5_seed0_67142_106/summary.json,0.5,0.23888058304786683,semantic_local_kl,0.9802986361953796,0.9899437615275383,0.9759169512754643,0.5178825527333655,0.6289612500787106,-99.7974999800405,0.09975221142172813,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.5_seed0_67142_106/checkpoint,0
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.5_seed1_67142_135_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.5_seed1_67142_135_tofu_eval/TOFU_SUMMARY.json,0.08997211430687457,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.5_seed1_67142_135,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.5_seed1_67142_135/summary.json,0.5,0.2194631028175354,semantic_local_kl,0.9773207879859757,0.9899740940332413,0.9754705227040357,0.5176866204032295,0.628072776648308,-99.82374998003526,0.09191763746738434,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.5_seed1_67142_135/checkpoint,1
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.5_seed2_67142_164_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.5_seed2_67142_164_tofu_eval/TOFU_SUMMARY.json,0.11847601749468595,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.5_seed2_67142_164,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.5_seed2_67142_164/summary.json,0.5,0.30120591580867767,semantic_local_kl,0.9773207879859757,0.9899620002508164,0.9773276655611786,0.5175669061761021,0.6281100958324304,-99.82499998003502,0.12243810290098191,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.5_seed2_67142_164/checkpoint,2
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.7_seed0_67142_107_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.7_seed0_67142_107_tofu_eval/TOFU_SUMMARY.json,0.097989929956384,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.7_seed0_67142_107,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.7_seed0_67142_107/summary.json,0.7,0.23815933704376221,semantic_local_kl,0.9785017611953797,0.9899583521485329,0.9763324274659405,0.5178834706628409,0.6276663187950132,-99.82499998003502,0.10059970015287399,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.7_seed0_67142_107/checkpoint,0
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.7_seed1_67142_136_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.7_seed1_67142_136_tofu_eval/TOFU_SUMMARY.json,0.08967132645193487,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.7_seed1_67142_136,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.7_seed1_67142_136/summary.json,0.7,0.2180017876625061,semantic_local_kl,0.9765949815343629,0.9900017833709717,0.9774169512754642,0.5177044341410485,0.6287278373423907,-99.82749998003449,0.09163564321398734,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.7_seed1_67142_136/checkpoint,1
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.7_seed2_67142_165_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.7_seed2_67142_165_tofu_eval/TOFU_SUMMARY.json,0.11834813468158245,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.7_seed2_67142_165,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.7_seed2_67142_165/summary.json,0.7,0.29388746798038484,semantic_local_kl,0.9773207879859757,0.9899266649782658,0.9771925304260435,0.5175965654595638,0.6289854882812169,-99.82499998003502,0.12151896274089813,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda0.7_seed2_67142_165/checkpoint,2
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda1.0_seed0_67142_108_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda1.0_seed0_67142_108_tofu_eval/TOFU_SUMMARY.json,0.09867509512696415,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda1.0_seed0_67142_108,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda1.0_seed0_67142_108/summary.json,1.0,0.24006911993026733,semantic_local_kl,0.9783918565343629,0.9899420587718487,0.9766002846087976,0.5174737662797394,0.6271743495872294,-99.83124998003376,0.10077919828891754,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda1.0_seed0_67142_108/checkpoint,0
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda1.0_seed1_67142_137_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda1.0_seed1_67142_137_tofu_eval/TOFU_SUMMARY.json,0.08989913656841964,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda1.0_seed1_67142_137,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda1.0_seed1_67142_137/summary.json,1.0,0.21724395751953124,semantic_local_kl,0.9787582879859756,0.9899790473282337,0.9760107012754642,0.517350995997604,0.6287283769099631,-99.82874998003425,0.09170152896642685,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda1.0_seed1_67142_137/checkpoint,1
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda1.0_seed2_67142_166_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda1.0_seed2_67142_166_tofu_eval/TOFU_SUMMARY.json,0.11842138704378158,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda1.0_seed2_67142_166,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda1.0_seed2_67142_166/summary.json,1.0,0.2973001605272293,semantic_local_kl,0.9773207879859757,0.9899272301793098,0.9773127846087974,0.5175700377589486,0.6294459555867343,-99.85124998002975,0.12192070558667183,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_semantic_local_kl_lambda1.0_seed2_67142_166/checkpoint,2
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_baseline_lambda0.0_seed0_67142_174_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_baseline_lambda0.0_seed0_67142_174_tofu_eval/TOFU_SUMMARY.json,-0.01589897519443184,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_baseline_lambda0.0_seed0_67142_174,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_baseline_lambda0.0_seed0_67142_174/summary.json,0.0,-0.06589285254478455,baseline,0.9824255018670215,0.9900631850957871,0.9751411688930582,0.5188001449678561,0.6271091415078304,-99.8024999800395,-0.024409944146871566,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_baseline_lambda0.0_seed0_67142_174/checkpoint,0
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_baseline_lambda0.0_seed1_67142_203_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_baseline_lambda0.0_seed1_67142_203_tofu_eval/TOFU_SUMMARY.json,-0.005850681569427252,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_baseline_lambda0.0_seed1_67142_203,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_baseline_lambda0.0_seed1_67142_203/summary.json,0.0,-0.04123623013496399,baseline,0.9831513083186343,0.9900373120605945,0.9780635064091456,0.5187244273696939,0.6274876885201759,-99.8324999800335,-0.012676971673965453,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_baseline_lambda0.0_seed1_67142_203/checkpoint,1
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_baseline_lambda0.0_seed2_67142_232_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_baseline_lambda0.0_seed2_67142_232_tofu_eval/TOFU_SUMMARY.json,-0.003041163203306496,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_baseline_lambda0.0_seed2_67142_232,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_baseline_lambda0.0_seed2_67142_232/summary.json,0.0,-0.033816091418266296,baseline,0.9824255018670215,0.9900082093477249,0.979513757035712,0.5187315426680247,0.6269806735731345,-99.8024999800395,-0.013657243371009826,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_baseline_lambda0.0_seed2_67142_232/checkpoint,2
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.03_seed0_67142_175_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.03_seed0_67142_175_tofu_eval/TOFU_SUMMARY.json,-0.01634805602952838,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.03_seed0_67142_175,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.03_seed0_67142_175/summary.json,0.03,-0.06812486290931702,global_retain_kl,0.9819907192583258,0.9900090086460114,0.9755548754567647,0.5181204216441844,0.6275177735921227,-99.79999998004003,-0.02459042739868164,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.03_seed0_67142_175/checkpoint,0
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.03_seed1_67142_204_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.03_seed1_67142_204_tofu_eval/TOFU_SUMMARY.json,-0.0054269765969365835,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.03_seed1_67142_204,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.03_seed1_67142_204/summary.json,0.03,-0.040550171732902526,global_retain_kl,0.9831513083186343,0.9900216813385486,0.976138208790098,0.5186687679309245,0.626820104224002,-99.85624998002875,-0.012588514506816865,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.03_seed1_67142_204/checkpoint,1
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.03_seed2_67142_233_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.03_seed2_67142_233_tofu_eval/TOFU_SUMMARY.json,-0.003746771952137351,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.03_seed2_67142_233,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.03_seed2_67142_233/summary.json,0.03,-0.032600327134132384,global_retain_kl,0.9831513083186343,0.9900002939999104,0.9784504111710504,0.5186384866915354,0.6264631614239287,-99.79624998004073,-0.013538647532463075,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.03_seed2_67142_233/checkpoint,2
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.1_seed0_67142_176_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.1_seed0_67142_176_tofu_eval/TOFU_SUMMARY.json,-0.015127597958780825,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.1_seed0_67142_176,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.1_seed0_67142_176/summary.json,0.1,-0.06934279382228851,global_retain_kl,0.9824686053152973,0.990029516518116,0.9756441611710504,0.518724106478284,0.6274975136038295,-99.82874998003425,-0.02479146283864975,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.1_seed0_67142_176/checkpoint,0
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.1_seed1_67142_205_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.1_seed1_67142_205_tofu_eval/TOFU_SUMMARY.json,-0.005817169556394219,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.1_seed1_67142_205,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.1_seed1_67142_205/summary.json,0.1,-0.04285366892814636,global_retain_kl,0.9824255018670215,0.9900548712909222,0.9784504111710504,0.5185821590085847,0.6270808955591362,-99.82749998003449,-0.01315378338098526,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.1_seed1_67142_205/checkpoint,1
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.1_seed2_67142_234_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.1_seed2_67142_234_tofu_eval/TOFU_SUMMARY.json,-0.0041863080114126205,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.1_seed2_67142_234,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.1_seed2_67142_234/summary.json,0.1,-0.03392883718013764,global_retain_kl,0.9831513083186343,0.989993729442358,0.9768507087900979,0.5186002078903763,0.626276221285389,-99.82999998003402,-0.013922305792570115,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.1_seed2_67142_234/checkpoint,2
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.2_seed0_67142_177_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.2_seed0_67142_177_tofu_eval/TOFU_SUMMARY.json,-0.015513389371335506,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.2_seed0_67142_177,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.2_seed0_67142_177/summary.json,0.2,-0.07038171947002411,global_retain_kl,0.9824255018670215,0.9900459107756615,0.9752763040281933,0.5187120895898816,0.6262565786730679,-99.83124998003376,-0.024853070765733717,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.2_seed0_67142_177/checkpoint,0
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.2_seed1_67142_206_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.2_seed1_67142_206_tofu_eval/TOFU_SUMMARY.json,-0.005709719727747142,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.2_seed1_67142_206,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.2_seed1_67142_206/summary.json,0.2,-0.04372675538063049,global_retain_kl,0.9824255018670215,0.9900265070796013,0.9783611254567646,0.5185434602501438,0.6274521896267402,-99.82499998003502,-0.013096880346536636,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_global_retain_kl_lambda0.2_seed1_67142_206/checkpoint,1
